,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Erythrozyt/Liquor_14_Liquor_14_650080834970 (75)-8.png,16.53,-13.38,-1.271,-3.854,-9.734,-12.266,-4.14,-10.43,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-70.png,12.73,-9.45,-2.844,-5.64,-6.86,-7.98,-3.701,-4.406,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (126)-8.png,12.87,-11.17,0.762,-2.205,-5.734,-9.63,-7.414,-8.164,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-70.png,9.38,-6.656,-4.36,-2.26,-9.81,-5.12,-10.28,0.8135,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (55)-7.png,11.62,-8.125,-8.26,-1.997,-9.375,-6.86,-7.75,-1.679,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (13)-32.png,18.7,-14.164,-3.89,-0.10547,-10.56,-11.78,-8.484,-10.5,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-39.png,13.45,-9.96,-11.9,0.06366,-8.68,-9.88,-9.85,-1.563,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-39.png,18.03,-14.805,-2.787,-2.734,-10.92,-12.02,-3.09,-11.164,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-42.png,19.69,-12.0,-4.086,-2.24,-11.77,-11.53,-7.84,-11.18,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-55.png,19.69,-14.086,-4.42,-3.28,-9.32,-13.33,-7.875,-10.055,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-155.png,14.34,-9.99,-7.383,2.08,-10.695,-9.8,-6.418,-7.668,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (125)-5.png,12.04,-4.566,-6.97,-7.676,-8.625,-9.086,-2.371,-3.484,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (41)-6.png,14.18,-10.46,-2.527,-1.701,-7.62,-9.57,-6.184,-7.56,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-168.png,10.69,-10.01,-3.67,-2.945,-0.1495,-9.76,-4.867,-9.42,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-175.png,9.516,-8.23,-9.41,6.203,-6.26,-9.13,-6.6,-8.42,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-34.png,16.2,-13.96,-2.38,-0.3953,-7.855,-11.016,-6.004,-10.47,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-124.png,22.44,-16.48,-4.156,-2.479,-12.73,-13.6,-6.37,-13.34,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-11.png,15.26,-9.58,-4.97,0.1704,-9.016,-9.13,-7.25,-7.62,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-40.png,15.47,-11.44,-2.441,-2.932,-8.54,-10.25,-6.902,-7.15,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-137.png,13.74,-8.52,-2.605,-4.3,-9.484,-8.49,-4.535,-6.81,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-153.png,12.77,-7.92,-7.824,0.1934,-9.24,-8.23,-6.48,-3.838,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-63.png,15.305,-10.34,-7.652,-1.313,-11.555,-8.21,-6.74,-5.32,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-112.png,12.94,-8.82,-4.566,-5.543,-8.58,-8.99,-5.59,-4.34,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-17.png,18.48,-13.016,-3.314,-2.33,-11.016,-10.91,-8.67,-8.63,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-177.png,11.84,-10.9,-6.207,-0.1923,-1.405,-10.57,-4.355,-10.77,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (60)-6.png,13.51,-5.9,-4.484,-3.164,-9.82,-7.676,-4.973,-6.316,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (57)-19.png,16.2,-4.992,-7.625,-3.96,-8.94,-9.266,-8.33,-6.55,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (242)-29.png,12.63,-6.06,-5.395,-3.465,-7.266,-7.773,-6.91,-6.816,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (44)-38.png,14.125,-10.51,-0.9463,-5.527,-7.91,-9.945,-3.9,-10.39,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (100)-13.png,7.785,3.04,-6.695,-6.08,-4.977,-8.445,-4.89,-7.773,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-37.png,11.85,-12.87,-2.447,-4.6,0.706,-11.25,-8.07,-10.73,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-137.png,11.25,-7.074,-7.824,-2.04,-5.168,-8.03,-3.727,-7.473,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-150.png,13.06,-8.04,-10.555,2.572,-6.312,-10.2,-9.7,-7.965,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (43)-40.png,8.49,9.29,-16.14,-9.73,-7.945,-11.03,-0.1637,-4.01,Hämo,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-57.png,15.81,-3.982,-7.504,-6.188,-7.848,-9.92,-6.098,-7.42,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (48)-13.png,13.305,-10.16,-1.406,-1.571,-9.26,-9.27,-3.168,-8.766,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (89)-13.png,2.098,-0.1445,-2.29,-4.844,-1.574,-6.98,-5.562,-4.4,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-117.png,14.664,-6.348,-6.24,-5.03,-10.91,-7.457,-4.664,-6.242,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-165.png,15.45,-12.734,-2.355,-0.525,-6.008,-11.336,-7.63,-11.1,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-65.png,10.8,-12.625,-3.22,-6.254,1.576,-12.37,-4.047,-12.766,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (31)-15.png,14.195,-10.29,-4.547,-3.193,-9.76,-9.664,-0.7554,-8.09,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-27.png,4.12,-5.156,0.3447,-3.486,-7.9,-7.344,-0.2122,-0.5127,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (91)-1.png,8.586,-0.112,-6.12,-2.553,-7.78,-5.66,-7.902,0.6494,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-33.png,9.79,-8.04,-3.959,-4.19,-4.004,-5.35,-7.996,-5.297,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-94.png,13.88,-12.375,-5.35,-2.213,-1.319,-10.74,-7.137,-11.875,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (110)-10.png,19.5,-13.98,-3.451,-0.5283,-10.13,-11.96,-7.59,-12.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (36)-8.png,13.66,-8.375,-4.52,-4.79,-9.086,-8.445,-2.65,-7.44,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-52.png,19.2,-13.04,-3.703,-3.516,-10.94,-12.29,-6.906,-10.414,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (167)-12.png,5.816,-13.62,-12.6,-7.78,11.18,-11.4,-1.4375,-16.5,Mela,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-61.png,15.016,-10.54,-6.105,-2.691,-9.03,-8.64,-4.656,-7.14,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-57.png,15.78,-12.664,-1.047,-2.268,-8.1,-10.26,-5.543,-10.33,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (44)-27.png,16.62,-12.36,-4.043,-3.447,-7.324,-11.85,-3.678,-11.96,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-95.png,10.29,-9.9,-3.46,-0.632,-6.082,-7.254,-7.234,-6.17,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-45.png,11.48,-7.992,-10.58,-1.486,-7.797,-7.79,-8.375,-1.576,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-59.png,10.48,-9.734,-4.242,-1.718,-4.133,-6.094,-5.07,-6.78,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-53.png,14.945,-8.86,-3.277,-3.4,-9.17,-8.914,-8.78,-6.61,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-106.png,13.625,-12.53,-6.684,-0.841,-3.375,-10.664,-3.916,-11.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-59.png,17.0,-10.64,-3.299,-3.986,-10.27,-10.8,-6.598,-8.04,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-108.png,13.016,-9.35,-3.33,-4.047,-6.094,-7.164,-6.83,-8.18,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (166)-5.png,13.25,-8.24,-2.896,-4.105,-6.688,-8.37,-5.24,-6.54,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-48.png,17.75,-12.01,-5.395,-0.3267,-10.734,-10.72,-6.164,-9.305,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (98)-9.png,16.6,-8.94,-4.125,-4.363,-7.863,-10.36,-5.797,-9.19,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (24)-16.png,13.305,-9.22,-3.004,-0.4626,-8.625,-9.36,-7.12,-7.035,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (79)-3.png,12.64,-7.758,-4.66,-2.38,-7.04,-8.05,-3.79,-6.195,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (2)-26.png,11.9,-8.1,-4.8,-1.544,-1.403,-7.74,-6.125,-9.61,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-89.png,17.94,-11.82,-5.65,-3.262,-8.28,-9.19,-7.785,-10.77,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-56.png,10.66,-9.85,-3.994,-2.508,-6.645,-6.555,-7.023,-3.74,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (93)-5.png,14.52,-10.516,-2.871,-2.797,-7.613,-8.69,-4.91,-7.875,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-228.png,10.7,-1.586,-4.977,-6.617,-6.664,-7.215,-7.51,-6.805,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (36)-87.png,7.848,-2.844,-2.766,-4.77,-7.87,-7.008,-3.105,-3.357,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-99.png,15.53,-11.41,-4.586,0.0845,-9.86,-9.27,-6.785,-7.895,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (57)-9.png,3.2,4.895,-6.902,-4.996,-5.664,-7.84,-1.282,-3.217,Hämo,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-93.png,12.53,-11.03,-2.37,-3.012,-6.88,-9.29,-1.437,-8.21,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (41)-1.png,16.23,-8.84,-4.086,-4.363,-9.82,-8.51,-5.816,-9.14,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (100)-25.png,12.05,-3.828,-4.266,-4.387,-8.516,-8.39,-5.812,-5.53,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (4)-2.png,15.27,-11.625,-3.564,-5.0,-7.375,-10.664,-2.854,-9.06,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (226)-3.png,10.46,-2.363,-8.51,-1.723,-7.45,-7.516,-8.98,-1.781,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-151.png,17.62,-12.0,-3.838,-3.152,-10.125,-10.805,-7.24,-8.17,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (125)-6.png,12.17,-3.537,-6.125,-3.488,-8.336,-7.984,-4.8,-5.668,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-88.png,16.03,-14.055,-5.99,-0.2023,-4.668,-11.53,-7.418,-12.28,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (136)-6.png,13.31,-9.98,-2.096,-1.476,-6.605,-8.88,-6.746,-7.33,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-157.png,14.09,-10.805,-5.336,-3.51,-5.902,-9.59,-3.271,-8.94,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-101.png,19.2,-13.61,-5.543,-4.984,-7.67,-12.09,-6.188,-10.414,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (140)-16.png,14.68,-6.723,-4.66,-5.086,-11.6,-9.42,-4.465,-4.96,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (154)-22.png,11.3,-3.744,-11.27,-3.518,-7.38,-3.611,-5.14,-5.14,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-123.png,17.36,-13.73,-2.637,-0.8325,-9.07,-11.89,-8.79,-9.5,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-13.png,15.54,-9.766,-2.889,-2.895,-10.7,-9.234,-6.918,-6.277,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (70)-20.png,21.11,-15.74,-3.67,-1.129,-9.49,-13.42,-7.906,-13.945,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-85.png,16.03,-12.92,-3.799,0.2318,-6.184,-11.39,-7.29,-11.03,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (10)-7.png,5.51,-1.389,-4.742,-4.168,-5.754,-4.176,-3.332,-3.186,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-28.png,14.38,-9.98,-2.45,-0.9414,-8.805,-9.05,-5.613,-9.39,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-77.png,12.08,-8.945,-6.734,-3.736,-10.03,-10.33,-9.15,-0.3582,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (166)-8.png,7.62,6.273,-10.27,-7.984,-4.715,-5.695,-6.3,-3.47,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-73.png,14.086,-8.22,-2.453,-3.373,-8.5,-7.367,-8.55,-7.95,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (28)-19.png,13.58,-3.941,-8.59,-7.18,-9.75,-9.68,-7.54,-1.738,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (143)-5.png,13.53,-3.617,-8.4,-3.75,-5.387,-8.664,-7.516,-7.094,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-14.png,15.5,-11.984,-1.339,-3.174,-9.234,-10.41,-5.85,-9.47,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-17.png,17.72,-11.96,-2.674,-4.418,-9.51,-11.266,-6.45,-8.95,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-87.png,6.977,-4.918,-7.332,-2.834,-8.25,-4.977,-4.1,-0.00395,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-2.png,16.36,-11.24,-3.482,-0.393,-9.68,-9.84,-7.71,-8.07,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (77)-11.png,15.984,-11.25,-4.4,-2.914,-9.84,-9.61,-4.43,-8.0,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (36)-24.png,19.12,-13.836,-3.43,-5.266,-11.734,-11.414,-2.746,-13.055,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (74)-11.png,5.86,-5.188,-3.072,-6.746,1.059,-8.64,-4.254,-7.133,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-81.png,11.36,6.914,-14.0,-8.44,-7.07,-10.19,-3.043,-5.234,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (140)-2.png,14.14,-12.25,-4.34,0.1505,-8.516,-8.914,-7.812,-6.633,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-88.png,15.07,-9.03,-1.659,-3.918,-6.895,-9.836,-7.562,-9.14,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (79)-9.png,17.14,-10.73,-3.945,-5.51,-10.85,-10.89,-5.344,-7.965,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (36)-55.png,10.305,-6.73,-4.906,-1.734,-10.91,-4.617,-9.586,-0.8267,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-91.png,10.04,-3.31,-4.246,-2.887,-7.41,-7.28,-6.094,-3.68,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (167)-7.png,8.32,-6.28,-5.93,-5.754,-1.234,-4.47,-6.016,-7.88,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-18.png,15.72,-5.688,-3.855,-4.676,-11.16,-10.766,-6.453,-8.12,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-50.png,6.984,-5.97,0.579,-6.168,-5.684,-7.82,-1.019,-5.23,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (177)-15.png,10.72,6.71,-12.516,-5.605,-8.46,-9.234,-5.14,-4.863,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (44)-24.png,11.91,-9.56,-0.5303,-1.721,-8.945,-9.17,-5.996,-7.855,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (55)-2.png,15.94,-6.01,-6.74,-4.746,-7.91,-10.18,-5.81,-9.85,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (42)-43.png,10.516,-9.016,-7.008,-5.363,0.654,-8.49,-3.574,-10.984,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (125)-10.png,13.1,6.24,-17.08,-8.82,-7.484,-8.68,-6.16,-4.016,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (73)-4.png,10.86,-0.0775,-8.414,-2.766,-6.594,-6.01,-5.824,-4.52,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (110)-6.png,13.51,-11.29,-1.656,-3.31,-4.145,-9.72,-5.457,-9.25,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (34)-81.png,11.51,-10.19,-3.697,-3.213,-8.9,-8.97,-0.706,-6.168,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-64.png,16.33,-10.2,-4.562,-3.102,-10.71,-9.06,-6.1,-8.945,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (51)-14.png,6.875,6.043,-10.945,-4.453,-6.656,-9.3,-3.896,-3.838,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-25.png,18.03,-13.836,-2.445,-0.374,-10.555,-12.01,-7.52,-11.56,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-122.png,10.875,-8.445,-5.695,2.12,-5.523,-8.18,-5.844,-9.14,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (43)-31.png,20.66,-16.38,-2.975,-3.133,-11.914,-12.67,-4.137,-14.055,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-110.png,14.6,-12.12,-3.38,0.2544,-10.125,-9.47,-7.293,-6.82,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-92.png,15.37,-12.6,-4.688,-3.31,-7.082,-9.414,-7.56,-5.87,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-31.png,21.02,-13.05,-5.266,-0.2152,-10.57,-12.73,-10.414,-13.29,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (29)-17.png,15.07,-5.375,-5.91,-4.11,-8.94,-8.0,-7.125,-8.25,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-69.png,10.29,-9.25,-5.008,-0.1901,-4.805,-8.83,-8.586,-4.152,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (100)-12.png,8.875,4.79,-10.04,-5.35,-6.28,-8.336,-5.344,-6.266,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-70.png,16.61,-4.12,-11.67,-4.074,-8.57,-11.52,-5.562,-10.484,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-45.png,18.27,-12.48,-5.94,0.751,-10.625,-10.28,-7.887,-10.15,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-129.png,16.05,-11.086,-4.035,-3.197,-6.465,-10.44,-5.77,-9.97,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (31)-11.png,16.36,-10.6,-4.91,-4.26,-11.086,-11.14,-1.031,-9.68,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-80.png,16.75,-12.38,-4.523,-0.2108,-10.24,-10.23,-6.574,-8.48,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (15)-0.png,6.37,-2.793,-6.74,-3.25,-7.81,-4.996,-7.562,1.393,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-165.png,15.99,-9.74,-3.256,-3.4,-10.35,-8.72,-9.23,-6.355,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-128.png,8.66,-10.63,-9.12,1.229,-8.42,-8.13,-7.223,0.722,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (143)-6.png,15.77,-8.57,-4.938,-5.78,-6.508,-8.914,-6.164,-7.86,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-129.png,16.62,-12.88,-2.334,-2.152,-9.445,-10.49,-5.816,-9.945,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (173)-0.png,12.234,-5.25,-6.574,-6.008,-10.45,-7.652,-1.123,-4.73,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (7)-22.png,15.164,-8.65,-3.078,-3.455,-6.2,-9.414,-8.55,-8.5,Eryt,Eryt
